
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#
                    ,                       D16_UNORM_1024x2048_AA2_Trashed_Fill_Tex,                           65.271,             271
                    ,             D16_UNORM_1024x2048_AA2_Trashed_PassNoWrite_NonTex,                          206.836,             272
                    ,                D16_UNORM_1024x2048_AA2_Trashed_PassNoWrite_Tex,                           72.953,             273
                    ,               D16_UNORM_1024x2048_AA2_Trashed_PassWrite_NonTex,                          153.121,             274
                    ,                  D16_UNORM_1024x2048_AA2_Trashed_PassWrite_Tex,                           65.392,             275
                    ,           D16_UNORM_1024x2048_AA2_Trashed_RejectNoWrite_NonTex,                          207.869,             276
                    ,              D16_UNORM_1024x2048_AA2_Trashed_RejectNoWrite_Tex,                           73.378,             277
                    ,             D16_UNORM_1024x2048_AA2_Trashed_RejectWrite_NonTex,                          207.803,             278
                    ,                D16_UNORM_1024x2048_AA2_Trashed_RejectWrite_Tex,                           73.128,             279
                    ,                    D16_UNORM_1024x2048_AA4_Cleared_Fill_NonTex,                          143.554,             280
                    ,                       D16_UNORM_1024x2048_AA4_Cleared_Fill_Tex,                           55.169,             281
                    ,             D16_UNORM_1024x2048_AA4_Cleared_PassNoWrite_NonTex,                          199.485,             282
                    ,                D16_UNORM_1024x2048_AA4_Cleared_PassNoWrite_Tex,                          179.883,             283
                    ,               D16_UNORM_1024x2048_AA4_Cleared_PassWrite_NonTex,                          143.742,             284
                    ,                  D16_UNORM_1024x2048_AA4_Cleared_PassWrite_Tex,                           55.320,             285
                    ,           D16_UNORM_1024x2048_AA4_Cleared_RejectNoWrite_NonTex,                          199.850,             286
                    ,              D16_UNORM_1024x2048_AA4_Cleared_RejectNoWrite_Tex,                          179.060,             287
                    ,             D16_UNORM_1024x2048_AA4_Cleared_RejectWrite_NonTex,                          198.744,             288
                    ,                D16_UNORM_1024x2048_AA4_Cleared_RejectWrite_Tex,                          179.883,             289
                    ,                    D16_UNORM_1024x2048_AA4_Trashed_Fill_NonTex,                          153.543,             290
                    ,                       D16_UNORM_1024x2048_AA4_Trashed_Fill_Tex,                           56.645,             291
                    ,             D16_UNORM_1024x2048_AA4_Trashed_PassNoWrite_NonTex,                          206.412,             292
                    ,                D16_UNORM_1024x2048_AA4_Trashed_PassNoWrite_Tex,                           61.254,             293
                    ,               D16_UNORM_1024x2048_AA4_Trashed_PassWrite_NonTex,                          154.084,             294
                    ,                  D16_UNORM_1024x2048_AA4_Trashed_PassWrite_Tex,                           56.721,             295
                    ,           D16_UNORM_1024x2048_AA4_Trashed_RejectNoWrite_NonTex,                          206.836,             296
                    ,              D16_UNORM_1024x2048_AA4_Trashed_RejectNoWrite_Tex,                           61.667,             297
                    ,             D16_UNORM_1024x2048_AA4_Trashed_RejectWrite_NonTex,                          207.032,             298
                    ,                D16_UNORM_1024x2048_AA4_Trashed_RejectWrite_Tex,                           60.649,             299
                    ,                    D16_UNORM_1024x2048_AA8_Cleared_Fill_NonTex,                          141.508,             300
                    ,                       D16_UNORM_1024x2048_AA8_Cleared_Fill_Tex,                           38.371,             301
                    ,             D16_UNORM_1024x2048_AA8_Cleared_PassNoWrite_NonTex,                          197.754,             302
                    ,                D16_UNORM_1024x2048_AA8_Cleared_PassNoWrite_Tex,                          170.600,             303
                    ,               D16_UNORM_1024x2048_AA8_Cleared_PassWrite_NonTex,                          141.645,             304
                    ,                  D16_UNORM_1024x2048_AA8_Cleared_PassWrite_Tex,                           38.332,             305
                    ,           D16_UNORM_1024x2048_AA8_Cleared_RejectNoWrite_NonTex,                          198.608,             306
                    ,              D16_UNORM_1024x2048_AA8_Cleared_RejectNoWrite_Tex,                          172.236,             307
                    ,             D16_UNORM_1024x2048_AA8_Cleared_RejectWrite_NonTex,                          198.850,             308
                    ,                D16_UNORM_1024x2048_AA8_Cleared_RejectWrite_Tex,                          179.231,             309
                    ,                    D16_UNORM_1024x2048_AA8_Trashed_Fill_NonTex,                          152.933,             310
                    ,                       D16_UNORM_1024x2048_AA8_Trashed_Fill_Tex,                           38.776,             311
                    ,             D16_UNORM_1024x2048_AA8_Trashed_PassNoWrite_NonTex,                          206.852,             312
                    ,                D16_UNORM_1024x2048_AA8_Trashed_PassNoWrite_Tex,                           39.382,             313
                    ,               D16_UNORM_1024x2048_AA8_Trashed_PassWrite_NonTex,                          153.130,             314
                    ,                  D16_UNORM_1024x2048_AA8_Trashed_PassWrite_Tex,                           39.036,             315
                    ,           D16_UNORM_1024x2048_AA8_Trashed_RejectNoWrite_NonTex,                          207.294,             316
                    ,              D16_UNORM_1024x2048_AA8_Trashed_RejectNoWrite_Tex,                           38.847,             317
                    ,             D16_UNORM_1024x2048_AA8_Trashed_RejectWrite_NonTex,                          207.359,             318
                    ,                D16_UNORM_1024x2048_AA8_Trashed_RejectWrite_Tex,                           39.366,             319
                    ,            D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_Fill_NonTex,                          148.599,             320
                    ,               D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_Fill_Tex,                          100.867,             321
                    ,     D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_PassNoWrite_NonTex,                          198.308,             322
                    ,        D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_PassNoWrite_Tex,                          130.005,             323
                    ,       D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_PassWrite_NonTex,                          148.649,             324
                    ,          D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_PassWrite_Tex,                           95.356,             325
                    ,   D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_RejectNoWrite_NonTex,                          198.053,             326
                    ,      D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_RejectNoWrite_Tex,                          132.825,             327
                    ,     D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_RejectWrite_NonTex,                          198.263,             328
                    ,        D24_UNORM_S8_UINT_1024x2048_AA1_Cleared_RejectWrite_Tex,                          132.845,             329
                    ,            D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_Fill_NonTex,                          158.366,             330
                    ,               D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_Fill_Tex,                          104.448,             331
                    ,     D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_PassNoWrite_NonTex,                          206.445,             332
                    ,        D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_PassNoWrite_Tex,                          134.501,             333
                    ,       D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_PassWrite_NonTex,                          157.728,             334
                    ,          D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_PassWrite_Tex,                          101.170,             335
                    ,   D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_RejectNoWrite_NonTex,                          209.112,             336
                    ,      D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_RejectNoWrite_Tex,                          135.251,             337
                    ,     D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_RejectWrite_NonTex,                          209.096,             338
                    ,        D24_UNORM_S8_UINT_1024x2048_AA1_Trashed_RejectWrite_Tex,                          135.202,             339
                    ,            D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_Fill_NonTex,                          143.404,             340
                    ,               D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_Fill_Tex,                           87.175,             341
                    ,     D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_PassNoWrite_NonTex,                          200.064,             342
                    ,        D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_PassNoWrite_Tex,                          129.697,             343
                    ,       D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_PassWrite_NonTex,                          143.138,             344
                    ,          D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_PassWrite_Tex,                           86.084,             345
                    ,   D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_RejectNoWrite_NonTex,                          197.814,             346
                    ,      D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_RejectNoWrite_Tex,                          129.742,             347
                    ,     D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_RejectWrite_NonTex,                          197.620,             348
                    ,        D24_UNORM_S8_UINT_1024x2048_AA2_Cleared_RejectWrite_Tex,                          130.206,             349
                    ,            D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_Fill_NonTex,                          152.960,             350
                    ,               D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_Fill_Tex,                           93.163,             351
                    ,     D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_PassNoWrite_NonTex,                          206.640,             352
                    ,        D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_PassNoWrite_Tex,                          131.486,             353
                    ,       D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_PassWrite_NonTex,                          153.471,             354
                    ,          D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_PassWrite_Tex,                           93.014,             355
                    ,   D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_RejectNoWrite_NonTex,                          207.671,             356
                    ,      D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_RejectNoWrite_Tex,                          131.571,             357
                    ,     D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_RejectWrite_NonTex,                          207.869,             358
                    ,        D24_UNORM_S8_UINT_1024x2048_AA2_Trashed_RejectWrite_Tex,                          131.638,             359
                    ,            D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_Fill_NonTex,                          142.982,             360
                    ,               D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_Fill_Tex,                           60.376,             361
                    ,     D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_PassNoWrite_NonTex,                          198.338,             362
                    ,        D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_PassNoWrite_Tex,                          132.953,             363
                    ,       D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_PassWrite_NonTex,                          142.982,             364
                    ,          D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_PassWrite_Tex,                           60.196,             365
                    ,   D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_RejectNoWrite_NonTex,                          198.023,             366
                    ,      D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_RejectNoWrite_Tex,                          129.812,             367
                    ,     D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_RejectWrite_NonTex,                          198.143,             368
                    ,        D24_UNORM_S8_UINT_1024x2048_AA4_Cleared_RejectWrite_Tex,                          133.101,             369
                    ,            D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_Fill_NonTex,                          152.542,             370
                    ,               D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_Fill_Tex,                           62.352,             371
                    ,     D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_PassNoWrite_NonTex,                          206.250,             372
                    ,        D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_PassNoWrite_Tex,                          131.078,             373
                    ,       D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_PassWrite_NonTex,                          152.613,             374
                    ,          D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_PassWrite_Tex,                           62.241,             375
                    ,   D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_RejectNoWrite_NonTex,                          206.721,             376
                    ,      D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_RejectNoWrite_Tex,                          130.901,             377
                    ,     D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_RejectWrite_NonTex,                          206.901,             378
                    ,        D24_UNORM_S8_UINT_1024x2048_AA4_Trashed_RejectWrite_Tex,                          131.117,             379
                    ,            D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_Fill_NonTex,                          141.431,             380
                    ,               D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_Fill_Tex,                           43.624,             381
                    ,     D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_PassNoWrite_NonTex,                          198.699,             382
                    ,        D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_PassNoWrite_Tex,                          129.633,             383
                    ,       D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_PassWrite_NonTex,                          141.714,             384
                    ,          D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_PassWrite_Tex,                           43.596,             385
                    ,   D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_RejectNoWrite_NonTex,                          198.578,             386
                    ,      D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_RejectNoWrite_Tex,                          133.074,             387
                    ,     D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_RejectWrite_NonTex,                          198.533,             388
                    ,        D24_UNORM_S8_UINT_1024x2048_AA8_Cleared_RejectWrite_Tex,                          132.523,             389
                    ,            D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_Fill_NonTex,                          152.871,             390
                    ,               D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_Fill_Tex,                           44.221,             391
                    ,     D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_PassNoWrite_NonTex,                          206.836,             392
                    ,        D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_PassNoWrite_Tex,                          130.491,             393
                    ,       D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_PassWrite_NonTex,                          153.327,             394
                    ,          D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_PassWrite_Tex,                           44.175,             395
                    ,   D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_RejectNoWrite_NonTex,                          207.359,             396
                    ,      D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_RejectNoWrite_Tex,                          130.232,             397
                    ,     D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_RejectWrite_NonTex,                          207.228,             398
                    ,        D24_UNORM_S8_UINT_1024x2048_AA8_Trashed_RejectWrite_Tex,                          130.432,             399
                    ,                   D32_SFLOAT_1024x2048_AA1_Cleared_Fill_NonTex,                          148.422,             400
                    ,                      D32_SFLOAT_1024x2048_AA1_Cleared_Fill_Tex,                           98.299,             401
                    ,            D32_SFLOAT_1024x2048_AA1_Cleared_PassNoWrite_NonTex,                          198.068,             402
                    ,               D32_SFLOAT_1024x2048_AA1_Cleared_PassNoWrite_Tex,                          132.737,             403
                    ,              D32_SFLOAT_1024x2048_AA1_Cleared_PassWrite_NonTex,                          148.179,             404
                    ,                 D32_SFLOAT_1024x2048_AA1_Cleared_PassWrite_Tex,                           96.675,             405
                    ,          D32_SFLOAT_1024x2048_AA1_Cleared_RejectNoWrite_NonTex,                          198.940,             406
                    ,             D32_SFLOAT_1024x2048_AA1_Cleared_RejectNoWrite_Tex,                          132.892,             407
                    ,            D32_SFLOAT_1024x2048_AA1_Cleared_RejectWrite_NonTex,                          198.233,             408
                    ,               D32_SFLOAT_1024x2048_AA1_Cleared_RejectWrite_Tex,                          129.928,             409
                    ,                   D32_SFLOAT_1024x2048_AA1_Trashed_Fill_NonTex,                          157.415,             410
                    ,                      D32_SFLOAT_1024x2048_AA1_Trashed_Fill_Tex,                          101.280,             411
                    ,            D32_SFLOAT_1024x2048_AA1_Trashed_PassNoWrite_NonTex,                          206.624,             412
                    ,               D32_SFLOAT_1024x2048_AA1_Trashed_PassNoWrite_Tex,                          134.515,             413
                    ,              D32_SFLOAT_1024x2048_AA1_Trashed_PassWrite_NonTex,                          157.870,             414
                    ,                 D32_SFLOAT_1024x2048_AA1_Trashed_PassWrite_Tex,                          100.638,             415
                    ,          D32_SFLOAT_1024x2048_AA1_Trashed_RejectNoWrite_NonTex,                          208.946,             416
                    ,             D32_SFLOAT_1024x2048_AA1_Trashed_RejectNoWrite_Tex,                          135.237,             417
                    ,            D32_SFLOAT_1024x2048_AA1_Trashed_RejectWrite_NonTex,                          209.079,             418
                    ,               D32_SFLOAT_1024x2048_AA1_Trashed_RejectWrite_Tex,                          131.671,             419
                    ,                   D32_SFLOAT_1024x2048_AA2_Cleared_Fill_NonTex,                          143.349,             420
                    ,                      D32_SFLOAT_1024x2048_AA2_Cleared_Fill_Tex,                           86.765,             421
                    ,            D32_SFLOAT_1024x2048_AA2_Cleared_PassNoWrite_NonTex,                          197.979,             422
                    ,               D32_SFLOAT_1024x2048_AA2_Cleared_PassNoWrite_Tex,                          130.070,             423
                    ,              D32_SFLOAT_1024x2048_AA2_Cleared_PassWrite_NonTex,                          143.499,             424
                    ,                 D32_SFLOAT_1024x2048_AA2_Cleared_PassWrite_Tex,                           82.487,             425
                    ,          D32_SFLOAT_1024x2048_AA2_Cleared_RejectNoWrite_NonTex,                          198.744,             426
                    ,             D32_SFLOAT_1024x2048_AA2_Cleared_RejectNoWrite_Tex,                          130.096,             427
                    ,            D32_SFLOAT_1024x2048_AA2_Cleared_RejectWrite_NonTex,                          198.128,             428
                    ,               D32_SFLOAT_1024x2048_AA2_Cleared_RejectWrite_Tex,                          133.352,             429
                    ,                   D32_SFLOAT_1024x2048_AA2_Trashed_Fill_NonTex,                          152.551,             430
                    ,                      D32_SFLOAT_1024x2048_AA2_Trashed_Fill_Tex,                           92.035,             431
                    ,            D32_SFLOAT_1024x2048_AA2_Trashed_PassNoWrite_NonTex,                          206.803,             432
                    ,               D32_SFLOAT_1024x2048_AA2_Trashed_PassNoWrite_Tex,                          131.157,             433
                    ,              D32_SFLOAT_1024x2048_AA2_Trashed_PassWrite_NonTex,                          152.373,             434
                    ,                 D32_SFLOAT_1024x2048_AA2_Trashed_PassWrite_Tex,                           85.962,             435
                    ,          D32_SFLOAT_1024x2048_AA2_Trashed_RejectNoWrite_NonTex,                          207.704,             436
                    ,             D32_SFLOAT_1024x2048_AA2_Trashed_RejectNoWrite_Tex,                          131.671,             437
                    ,            D32_SFLOAT_1024x2048_AA2_Trashed_RejectWrite_NonTex,                          207.671,             438
                    ,               D32_SFLOAT_1024x2048_AA2_Trashed_RejectWrite_Tex,                          134.875,             439
                    ,                   D32_SFLOAT_1024x2048_AA4_Cleared_Fill_NonTex,                          143.389,             440
                    ,                      D32_SFLOAT_1024x2048_AA4_Cleared_Fill_Tex,                           60.318,             441
                    ,            D32_SFLOAT_1024x2048_AA4_Cleared_PassNoWrite_NonTex,                          198.819,             442
                    ,               D32_SFLOAT_1024x2048_AA4_Cleared_PassNoWrite_Tex,                          132.825,             443
                    ,              D32_SFLOAT_1024x2048_AA4_Cleared_PassWrite_NonTex,                          143.357,             444
                    ,                 D32_SFLOAT_1024x2048_AA4_Cleared_PassWrite_Tex,                           60.184,             445
                    ,          D32_SFLOAT_1024x2048_AA4_Cleared_RejectNoWrite_NonTex,                          198.098,             446
                    ,             D32_SFLOAT_1024x2048_AA4_Cleared_RejectNoWrite_Tex,                          129.947,             447
                    ,            D32_SFLOAT_1024x2048_AA4_Cleared_RejectWrite_NonTex,                          198.548,             448
                    ,               D32_SFLOAT_1024x2048_AA4_Cleared_RejectWrite_Tex,                          129.999,             449
                    ,                   D32_SFLOAT_1024x2048_AA4_Trashed_Fill_NonTex,                          152.978,             450
                    ,                      D32_SFLOAT_1024x2048_AA4_Trashed_Fill_Tex,                           62.330,             451
                    ,            D32_SFLOAT_1024x2048_AA4_Trashed_PassNoWrite_NonTex,                          206.412,             452
                    ,               D32_SFLOAT_1024x2048_AA4_Trashed_PassNoWrite_Tex,                          133.958,             453
                    ,              D32_SFLOAT_1024x2048_AA4_Trashed_PassWrite_NonTex,                          152.666,             454
                    ,                 D32_SFLOAT_1024x2048_AA4_Trashed_PassWrite_Tex,                           62.234,             455
                    ,          D32_SFLOAT_1024x2048_AA4_Trashed_RejectNoWrite_NonTex,                          206.917,             456
                    ,             D32_SFLOAT_1024x2048_AA4_Trashed_RejectNoWrite_Tex,                          134.143,             457
                    ,            D32_SFLOAT_1024x2048_AA4_Trashed_RejectWrite_NonTex,                          206.640,             458
                    ,               D32_SFLOAT_1024x2048_AA4_Trashed_RejectWrite_Tex,                          134.343,             459
                    ,                   D32_SFLOAT_1024x2048_AA8_Cleared_Fill_NonTex,                          141.914,             460
                    ,                      D32_SFLOAT_1024x2048_AA8_Cleared_Fill_Tex,                           43.599,             461
                    ,            D32_SFLOAT_1024x2048_AA8_Cleared_PassNoWrite_NonTex,                          197.576,             462
                    ,               D32_SFLOAT_1024x2048_AA8_Cleared_PassNoWrite_Tex,                          130.076,             463
                    ,              D32_SFLOAT_1024x2048_AA8_Cleared_PassWrite_NonTex,                          142.601,             464
                    ,                 D32_SFLOAT_1024x2048_AA8_Cleared_PassWrite_Tex,                           43.679,             465
                    ,          D32_SFLOAT_1024x2048_AA8_Cleared_RejectNoWrite_NonTex,                          198.248,             466
                    ,             D32_SFLOAT_1024x2048_AA8_Cleared_RejectNoWrite_Tex,                          129.722,             467
                    ,            D32_SFLOAT_1024x2048_AA8_Cleared_RejectWrite_NonTex,                          198.774,             468
                    ,               D32_SFLOAT_1024x2048_AA8_Cleared_RejectWrite_Tex,                          133.149,             469
                    ,                   D32_SFLOAT_1024x2048_AA8_Trashed_Fill_NonTex,                          152.880,             470
                    ,                      D32_SFLOAT_1024x2048_AA8_Trashed_Fill_Tex,                           44.250,             471
                    ,            D32_SFLOAT_1024x2048_AA8_Trashed_PassNoWrite_NonTex,                          206.852,             472
                    ,               D32_SFLOAT_1024x2048_AA8_Trashed_PassNoWrite_Tex,                          130.732,             473
                    ,              D32_SFLOAT_1024x2048_AA8_Trashed_PassWrite_NonTex,                          153.049,             474
                    ,                 D32_SFLOAT_1024x2048_AA8_Trashed_PassWrite_Tex,                           44.189,             475
                    ,          D32_SFLOAT_1024x2048_AA8_Trashed_RejectNoWrite_NonTex,                          207.244,             476
                    ,             D32_SFLOAT_1024x2048_AA8_Trashed_RejectNoWrite_Tex,                          130.679,             477
                    ,            D32_SFLOAT_1024x2048_AA8_Trashed_RejectWrite_NonTex,                          207.425,             478
                    ,               D32_SFLOAT_1024x2048_AA8_Trashed_RejectWrite_Tex,                          130.686,             479
                    ,                    D16_UNORM_2048x2048_AA1_Cleared_Fill_NonTex,                          137.507,             480
                    ,                       D16_UNORM_2048x2048_AA1_Cleared_Fill_Tex,                           83.306,             481
                    ,             D16_UNORM_2048x2048_AA1_Cleared_PassNoWrite_NonTex,                          173.169,             482
                    ,                D16_UNORM_2048x2048_AA1_Cleared_PassNoWrite_Tex,                          160.102,             483
                    ,               D16_UNORM_2048x2048_AA1_Cleared_PassWrite_NonTex,                          135.223,             484
                    ,                  D16_UNORM_2048x2048_AA1_Cleared_PassWrite_Tex,                           81.738,             485
                    ,           D16_UNORM_2048x2048_AA1_Cleared_RejectNoWrite_NonTex,                          175.994,             486
                    ,              D16_UNORM_2048x2048_AA1_Cleared_RejectNoWrite_Tex,                          156.098,             487
                    ,             D16_UNORM_2048x2048_AA1_Cleared_RejectWrite_NonTex,                          172.480,             488
                    ,                D16_UNORM_2048x2048_AA1_Cleared_RejectWrite_Tex,                          156.457,             489
                    ,                    D16_UNORM_2048x2048_AA1_Trashed_Fill_NonTex,                          145.441,             490
                    ,                       D16_UNORM_2048x2048_AA1_Trashed_Fill_Tex,                           85.916,             491
                    ,             D16_UNORM_2048x2048_AA1_Trashed_PassNoWrite_NonTex,                          178.189,             492
                    ,                D16_UNORM_2048x2048_AA1_Trashed_PassNoWrite_Tex,                           97.596,             493
                    ,               D16_UNORM_2048x2048_AA1_Trashed_PassWrite_NonTex,                          138.932,             494
                    ,                  D16_UNORM_2048x2048_AA1_Trashed_PassWrite_Tex,                           84.058,             495
                    ,           D16_UNORM_2048x2048_AA1_Trashed_RejectNoWrite_NonTex,                          179.029,             496
                    ,              D16_UNORM_2048x2048_AA1_Trashed_RejectNoWrite_Tex,                           97.785,             497
                    ,             D16_UNORM_2048x2048_AA1_Trashed_RejectWrite_NonTex,                          179.121,             498
                    ,                D16_UNORM_2048x2048_AA1_Trashed_RejectWrite_Tex,                           97.913,             499
                    ,                    D16_UNORM_2048x2048_AA2_Cleared_Fill_NonTex,                          133.924,             500
                    ,                       D16_UNORM_2048x2048_AA2_Cleared_Fill_Tex,                           61.924,             501
                    ,             D16_UNORM_2048x2048_AA2_Cleared_PassNoWrite_NonTex,                          175.735,             502
                    ,                D16_UNORM_2048x2048_AA2_Cleared_PassNoWrite_Tex,                          156.024,             503
                    ,               D16_UNORM_2048x2048_AA2_Cleared_PassWrite_NonTex,                          133.579,             504
                    ,                  D16_UNORM_2048x2048_AA2_Cleared_PassWrite_Tex,                           61.781,             505
                    ,           D16_UNORM_2048x2048_AA2_Cleared_RejectNoWrite_NonTex,                          175.782,             506
                    ,              D16_UNORM_2048x2048_AA2_Cleared_RejectNoWrite_Tex,                          155.991,             507
                    ,             D16_UNORM_2048x2048_AA2_Cleared_RejectWrite_NonTex,                          172.236,             508
                    ,                D16_UNORM_2048x2048_AA2_Cleared_RejectWrite_Tex,                          155.959,             509
                    ,                    D16_UNORM_2048x2048_AA2_Trashed_Fill_NonTex,                          142.029,             510
                    ,                       D16_UNORM_2048x2048_AA2_Trashed_Fill_Tex,                           63.519,             511
                    ,             D16_UNORM_2048x2048_AA2_Trashed_PassNoWrite_NonTex,                          178.353,             512
                    ,                D16_UNORM_2048x2048_AA2_Trashed_PassNoWrite_Tex,                           69.483,             513
                    ,               D16_UNORM_2048x2048_AA2_Trashed_PassWrite_NonTex,                          141.386,             514
                    ,                  D16_UNORM_2048x2048_AA2_Trashed_PassWrite_Tex,                           63.440,             515
                    ,           D16_UNORM_2048x2048_AA2_Trashed_RejectNoWrite_NonTex,                          178.718,             516
                    ,              D16_UNORM_2048x2048_AA2_Trashed_RejectNoWrite_Tex,                           70.038,             517
                    ,             D16_UNORM_2048x2048_AA2_Trashed_RejectWrite_NonTex,                          178.797,             518
                    ,                D16_UNORM_2048x2048_AA2_Trashed_RejectWrite_Tex,                           70.042,             519
                    ,                    D16_UNORM_2048x2048_AA4_Cleared_Fill_NonTex,                          134.733,             520
                    ,                       D16_UNORM_2048x2048_AA4_Cleared_Fill_Tex,                           53.964,             521
                    ,             D16_UNORM_2048x2048_AA4_Cleared_PassNoWrite_NonTex,                          175.923,             522
                    ,                D16_UNORM_2048x2048_AA4_Cleared_PassNoWrite_Tex,                          159.377,             523
                    ,               D16_UNORM_2048x2048_AA4_Cleared_PassWrite_NonTex,                          134.092,             524
                    ,                  D16_UNORM_2048x2048_AA4_Cleared_PassWrite_Tex,                           53.411,             525
                    ,           D16_UNORM_2048x2048_AA4_Cleared_RejectNoWrite_NonTex,                          175.894,             526
                    ,              D16_UNORM_2048x2048_AA4_Cleared_RejectNoWrite_Tex,                          156.000,             527
                    ,             D16_UNORM_2048x2048_AA4_Cleared_RejectWrite_NonTex,                          172.146,             528
                    ,                D16_UNORM_2048x2048_AA4_Cleared_RejectWrite_Tex,                          156.028,             529
                    ,                    D16_UNORM_2048x2048_AA4_Trashed_Fill_NonTex,                          142.842,             530
                    ,                       D16_UNORM_2048x2048_AA4_Trashed_Fill_Tex,                           55.241,             531
                    ,             D16_UNORM_2048x2048_AA4_Trashed_PassNoWrite_NonTex,                          182.221,             532
                    ,                D16_UNORM_2048x2048_AA4_Trashed_PassNoWrite_Tex,                           59.158,             533
                    ,               D16_UNORM_2048x2048_AA4_Trashed_PassWrite_NonTex,                          140.623,             534
                    ,                  D16_UNORM_2048x2048_AA4_Trashed_PassWrite_Tex,                           54.420,             535
                    ,           D16_UNORM_2048x2048_AA4_Trashed_RejectNoWrite_NonTex,                          178.560,             536
                    ,              D16_UNORM_2048x2048_AA4_Trashed_RejectNoWrite_Tex,                           59.205,             537
                    ,             D16_UNORM_2048x2048_AA4_Trashed_RejectWrite_NonTex,                          182.322,             538
                    ,                D16_UNORM_2048x2048_AA4_Trashed_RejectWrite_Tex,                           58.895,             539
                    ,                    D16_UNORM_2048x2048_AA8_Cleared_Fill_NonTex,                          133.832,             540
                    ,                       D16_UNORM_2048x2048_AA8_Cleared_Fill_Tex,                           36.905,             541
                    ,             D16_UNORM_2048x2048_AA8_Cleared_PassNoWrite_NonTex,                          172.565,             542
                    ,                D16_UNORM_2048x2048_AA8_Cleared_PassNoWrite_Tex,                          155.810,             543
